id,EAP,HPL,MWS
id02471,0.0,0.0,1.0
id07896,0.0,0.0,1.0
id20033,1.0,0.0,0.0
id15018,1.0,0.0,0.0
id19528,2.715456919440599e-38,0.0,1.0
id21621,0.0,0.0,1.0
id14328,0.0,0.0,1.0
id19524,0.0,1.0,0.0
id00219,1.0,0.0,0.0
id23229,0.0,0.0,1.0
id14357,1.0,0.0,0.0
id21829,0.0,0.0,1.0
id02137,1.0,0.0,0.0
id23524,0.0,0.0,1.0
id12022,2.1898545862904268e-58,1.0,0.0
id05255,0.0,1.0,0.0
id14605,1.0,0.0,2.717744427800752e-84
id15329,0.0,0.0,1.0
id06046,0.0,0.0,1.0
id16548,0.0,0.0,1.0
id23369,0.0,0.0,1.0
id17824,1.0,0.0,1.5208775250429811e-164
id17243,1.0,0.0,0.0
id13185,0.0,1.0,0.0
id27091,1.0,9.768543538439657e-135,0.0
id21817,0.0,0.0,1.0
id21912,1.0,0.0,0.0
id24163,0.0,0.0,1.0
id12484,0.0,0.0,1.0
id15799,0.0,0.0,1.0
id22315,0.0,0.0,1.0
id02608,0.0,1.0,0.0
id10057,1.0,0.0,0.0
id01709,0.0,0.0,1.0
id11153,0.0,1.0,0.0
id25154,0.0,4.530476258634412e-16,1.0
id18207,0.0,1.0,0.0
id03370,0.0,1.0,0.0
id26760,0.0,1.0,2.5686101893050373e-210
id15099,1.0,0.0,0.0
id16341,0.0,0.0,1.0
id15572,0.0,0.0,1.0
id24901,1.0,0.0,0.0
id04528,1.0,0.0,0.0
id26507,0.0,0.0,1.0
id26687,0.0,0.0,1.0
id27819,0.0,0.0,1.0
id17610,0.0,1.0,0.0
id03373,1.0,0.0,0.0
id05881,0.0,0.0,1.0
id15875,0.0,0.0,1.0
id18400,1.0,0.0,0.0
id23596,0.0,0.0,1.0
id07006,0.0,1.0,0.0
id25134,0.0,1.0,0.0
id17393,1.0,0.0,0.0
id20155,0.0,1.0,0.0
id09536,0.0,0.0,1.0
id09155,0.0,1.0,0.0
id26482,1.0,0.0,0.0
id17001,0.0,1.0,0.0
id08134,0.0,1.0,0.0
id10174,0.0,1.0,0.0
id04760,4.463929233470157e-192,1.0,0.0
id04941,0.0,0.0,1.0
id01339,0.0,0.0,1.0
id24710,0.0,0.0,1.0
id20408,0.0,0.0,1.0
id04028,0.0,0.0,1.0
id07153,0.0,0.0,1.0
id20098,0.0,3.637100304725095e-21,1.0
id24146,0.0,0.0,1.0
id06276,1.0,4.5319786023767705e-172,0.0
id18978,0.0,1.0,0.0
id04247,1.0,3.657873890574138e-57,0.0
id02020,0.0,1.0,0.0
id14299,0.0,0.0,1.0
id27255,0.0,0.0,1.0
id05751,0.0,0.0,1.0
id09428,1.0,0.0,0.0
id06941,1.0,0.0,0.0
id25678,0.0,0.0,1.0
id27425,1.0,0.0,0.0
id12619,0.0,1.0,0.0
id00530,0.0,0.0,1.0
id14683,1.0,0.0,0.0
id14618,0.0,0.0,1.0
id07599,1.0,0.0,0.0
id02786,0.0,0.0,1.0
id21563,1.0,0.0,0.0
id26412,0.0,0.0,1.0
id18320,0.0,1.0,0.0
id02043,1.0,1.3996561632715569e-256,0.0
id03179,0.0,0.0,1.0
id17256,1.0073191262964713e-235,1.0,0.0
id07435,0.0,0.0,1.0
id17659,1.0444923321971318e-291,0.0,1.0
id06828,0.0,1.0,0.0
id18636,0.0,0.0,1.0
id05216,0.0,0.0,1.0
id23156,1.0,0.0,0.0
id23861,1.0,0.0,0.0
id21416,0.0,0.0,1.0
id02763,1.0,0.0,0.0
id12625,0.0,0.0,1.0
id08033,0.0,0.0,1.0
id24105,0.0,0.0,1.0
id09295,1.0,0.0,0.0
id22062,0.0,0.0,1.0
id21044,1.0,0.0,1.1810619661511822e-08
id17419,0.0,0.0,1.0
id10969,1.0,0.0,0.0
id23066,0.0,1.0,2.2892493142431288e-43
id25667,1.0,0.0,0.0
id14534,1.0,0.0,0.0
id26645,0.0,0.0,1.0
id03965,0.0,0.0,1.0
id25956,0.0,0.0,1.0
id23707,1.0,0.0,0.0
id18026,0.0,0.0,1.0
id10767,0.0,1.0,0.0
id18802,1.0,0.0,0.0
id02940,0.0,1.0,0.0
id13403,1.0,0.0,0.0
id10201,0.0,1.0,0.0
id15333,0.0,0.0,1.0
id25619,0.0,0.0,1.0
id18506,0.0,0.0,1.0
id09835,7.718969679125654e-219,1.0,0.0
id14828,1.0,0.0,0.0
id26816,0.0,1.0,0.0
id26134,0.0,1.0,0.0
id25064,0.0,0.0,1.0
id14254,5.905139224026926e-171,0.0,1.0
id09352,0.0,1.0,0.0
id21495,1.2817944888406179e-73,0.0,1.0
id15349,0.0,0.0,1.0
id06759,0.0,3.5874336695229414e-82,1.0
id20876,0.0,1.0,0.0
id14644,1.0,0.0,0.0
id16927,0.0,0.0,1.0
id00417,0.0,8.060474220910462e-06,0.999991939526552
id18892,0.0,0.0,1.0
id17500,0.0,1.0,0.0
id17676,0.0,1.0,2.0923539700548433e-46
id03378,1.0,0.0,0.0
id26891,0.0,0.0,1.0
id15609,1.0,0.0,0.0
id11270,2.5330880754826127e-186,2.8866240905904463e-134,1.0
id01141,1.0,0.0,0.0
id18738,0.0,0.0,1.0
id23964,0.0,0.0,1.0
id08032,0.0,0.0,1.0
id10410,0.0,1.0,0.0
id15738,0.0,1.0,0.0
id22293,0.0,0.0,1.0
id23174,1.0,0.0,0.0
id13041,0.0,0.0,1.0
id18377,0.0,0.0,1.0
id24269,0.0,0.0,1.0
id19445,1.0,0.0,0.0
id16449,0.0,1.0,0.0
id11857,0.0,2.93978403315027e-250,1.0
id14929,0.0,0.0,1.0
id16029,0.0,0.0,1.0
id09091,1.0,0.0,0.0
id14431,0.0,1.0,0.0
id15857,0.0,0.0,1.0
id26177,0.0,0.0,1.0
id07001,0.0,1.0,3.8111155302398215e-165
id00626,0.0,0.0,1.0
id25160,0.0,0.0,1.0
id21474,0.0,0.0,1.0
id03155,1.0,0.0,0.0
id11858,0.0,0.0,1.0
id12413,0.0,1.0,0.0
id25656,0.0,1.0,0.0
id24322,0.0,0.0,1.0
id20603,2.775348644877572e-228,1.0,0.0
id06878,1.0,0.0,0.0
id03535,8.87675165893394e-145,1.0,0.0
id11831,0.0,0.0,1.0
id24685,1.0,0.0,0.0
id10426,0.0,0.0,1.0
id09024,1.0,0.0,0.0
id09728,0.0,0.0,1.0
id01065,0.0,1.0,0.0
id14005,1.0,0.0,0.0
id18534,0.0,0.0,1.0
id19862,0.0,0.0,1.0
id14707,1.0,0.0,0.0
id02248,0.0,0.0,1.0
id20494,0.0,0.0,1.0
id27072,1.0,0.0,0.0
id20587,0.0,0.0,1.0
id24134,0.0,0.0,1.0
id22696,0.0,0.0,1.0
id23757,0.9999999988140189,7.340119086355017e-148,1.1862750510327818e-09
id18828,1.0,0.0,0.0
id14040,1.0,0.0,0.0
id09385,4.8050310758584615e-45,1.0,0.0
id16005,0.0,1.0,0.0
id12467,1.0,0.0,0.0
id16209,0.0,0.0,1.0
id01621,0.0,1.0,0.0
id18081,0.0,0.0,1.0
id06667,0.0,0.0,1.0
id07436,0.0,0.0,1.0
id19498,0.0,1.0,0.0
id12123,1.0,0.0,2.6207423090294515e-91
id17082,1.0,0.0,0.0
id00313,0.0,1.0,0.0
id14281,1.0,0.0,5.586013473746439e-26
id14755,0.0,0.0,1.0
id17484,3.664623274240912e-28,0.0,1.0
id00111,0.0,1.0,0.0
id16542,0.0,1.0,0.0
id00458,1.7401539234801418e-163,0.0,1.0
id07682,0.0,0.0,1.0
id02041,0.0,0.0,1.0
id26070,0.0,0.0,1.0
id05271,0.0,0.0,1.0
id18107,1.0,0.0,0.0
id01170,0.0,0.0,1.0
id23464,1.0733256231613997e-194,1.0,0.0
id03879,0.0,0.0,1.0
id22473,0.0,1.0,0.0
id20937,0.0,1.0,3.108488014426566e-146
id16239,0.0,1.0,0.0
id02348,1.0,0.0,0.0
id19796,1.0,0.0,0.0
id06531,0.0,0.0,1.0
id02641,0.0,1.0,0.0
id01332,0.0,0.0,1.0
id24038,0.0,0.0,1.0
id23699,1.0,0.0,0.0
id07294,1.0,0.0,0.0
id00319,1.0,2.0715434691347934e-236,0.0
id05699,1.0,0.0,0.0
id18863,0.0,0.0,1.0
id07745,0.0,1.0,0.0
id02157,0.0,2.0965080200859078e-12,0.999999999996362
id00525,0.0,0.0,1.0
id14740,1.0,0.0,0.0
id01420,0.0,1.0,0.0
id17725,1.7089407333951448e-236,0.0,1.0
id07807,0.0,4.713564578212558e-151,1.0
id11676,0.0,1.0,0.0
id06720,0.0,0.0,1.0
id08048,0.0,0.0,1.0
id04185,6.316729998413745e-249,0.0,1.0
id02077,0.0,0.0,1.0
id12968,0.0,0.0,1.0
id01945,1.0,0.0,0.0
id06446,0.0,0.0,1.0
id01072,3.627667870850369e-154,0.0,1.0
id15124,0.0,0.0,1.0
id14173,0.0,1.0,0.0
id27559,0.0,0.0,1.0
id13722,1.0,0.0,4.584703515960015e-305
id09310,1.0,0.0,0.0
id23024,8.449314942428524e-186,9.8732922555e-313,1.0
id24332,0.0,1.0,0.0
id07699,1.0,0.0,0.0
id06837,0.0,1.0,7.039390641882293e-276
id07279,1.0,0.0,0.0
id16451,0.0,0.0,1.0
id17588,0.0,0.0,1.0
id07018,1.0,0.0,0.0
id12994,1.0,2.734686622614067e-298,0.0
id03703,0.0,0.0,1.0
id01753,0.0,0.0,1.0
id02866,0.0,0.0,1.0
id21884,0.0,1.0,0.0
id27543,0.0,0.0,1.0
id22149,0.0,0.0,1.0
id14595,1.0,8.333384079885809e-299,3.795804337560111e-71
id12383,0.0,1.0,0.0
id27714,1.0,0.0,0.0
id17634,0.0,0.0,1.0
id15906,0.0,0.0,1.0
id09047,0.0,0.0,1.0
id02059,2.6843260384687724e-117,1.0,0.0
id19107,1.0,0.0,0.0
id02385,1.0,0.0,0.0
id21312,1.0,0.0,0.0
id02215,0.0,1.0,0.0
id08928,0.0,0.0,1.0
id07099,1.0,0.0,0.0
id01935,0.0,1.4645032899315275e-176,1.0
id24757,0.0,1.0,0.0
id01848,0.0,0.0,1.0
id06224,1.0,0.0,0.0
id15539,0.0,1.0,0.0
id22907,0.0,1.0,0.0
id12713,1.0,0.0,0.0
id15521,0.0,0.0,1.0
id25539,1.0,0.0,0.0
id23370,0.0,0.0,1.0
id15868,0.0,0.0,1.0
id17808,0.0,0.0,1.0
id08241,0.0,1.0,0.0
id27284,0.0,1.0,0.0
id20707,1.0,0.0,0.0
id03823,0.0,1.0,0.0
id00463,0.0,1.0,0.0
id07241,0.9964212263948647,0.003578773605969975,0.0
id05702,0.0,1.0,0.0
id18973,6.195828257195006e-17,2.938985427692809e-49,1.0
id18662,0.0,0.0,1.0
id06448,0.0,0.0,1.0
id21002,0.0,1.0,0.0
id08753,1.0,0.0,0.0
id27832,0.0,0.0,1.0
id11341,0.0,1.0,0.0
id11426,0.0,0.0,1.0
id15388,0.0,0.0,1.0
id12801,0.0,0.0,1.0
id02380,0.0,0.0,1.0
id02777,0.0,0.0,1.0
id05412,0.0,0.0,1.0
id01303,1.0,0.0,0.0
id21665,1.0,0.0,0.0
id12973,0.0,0.0,1.0
id22046,0.0,0.0,1.0
id24035,0.0,0.0,1.0
id15513,0.0,1.0,0.0
id12302,0.0,0.0,1.0
id01751,0.0,0.0,1.0
id27003,1.0,0.0,0.0
id14689,0.0,1.0,0.0
id11885,0.0,0.0,1.0
id16558,0.0,5.023107201423297e-223,1.0
id15785,0.0,1.0,0.0
id25382,0.0,1.0,0.0
id19170,0.0,1.0,0.0
id22689,0.0,0.0,1.0
id03178,0.0,0.0,1.0
id22393,0.0,0.0,1.0
id19215,0.0,0.0,1.0
id27829,0.0,0.0,1.0
id11659,0.0,0.0,1.0
id25831,0.0,1.0,0.0
id08781,1.0,0.0,3.801279123905853e-277
id11550,0.0,1.0,0.0
id25478,0.0,0.0,1.0
id09909,1.0,0.0,9.916040680802581e-88
id09009,0.0,0.0,1.0
id12660,0.0,0.0,1.0
id23033,0.0,0.0,1.0
id25937,1.0,0.0,0.0
id10385,0.0,1.0,0.0
id15288,0.0,0.0,1.0
id06403,1.0,0.0,0.0
id18342,0.0,1.0,0.0
id00497,0.0,0.0,1.0
id12156,1.0,4.334519732374621e-90,0.0
id26825,1.0,0.0,0.0
id20140,0.0,0.0,1.0
id06714,1.0,0.0,0.0
id06017,0.0,0.0,1.0
id14841,1.0,0.0,0.0
id25646,0.0,0.0,1.0
id09218,1.0,0.0,0.0
id21857,0.0,1.0,0.0
id05750,0.0,0.0,1.0
id10507,0.0,0.0,1.0
id09696,0.0,0.0,1.0
id00835,0.0,1.0,0.0
id26717,0.0,0.0,1.0
id17573,0.0,0.0,1.0
id21144,0.0,0.0,1.0
id02305,0.0,0.0,1.0
id26035,0.0,1.0,0.0
id00878,0.0,0.0,1.0
id08728,0.0,0.0,1.0
id10579,0.0,1.0,0.0
id10720,1.0,0.0,0.0
id09163,0.0,0.0,1.0
id16298,1.0,1.6560544701577729e-261,0.0
id05342,0.0,0.0,1.0
id24256,0.0,0.0,1.0
id12217,0.0,1.0,0.0
id06159,1.0,0.0,0.0
id24394,0.0,0.0,1.0
id20232,0.0,0.0,1.0
id26856,1.0,0.0,0.0
id15108,0.0,1.0,0.0
id00751,0.0,0.0,1.0
id01784,0.0,0.0,1.0
id26419,0.0,0.0,1.0
id23877,0.0,1.0,0.0
id05019,0.0,0.0,1.0
id23003,0.0,0.0,1.0
id22153,0.0,1.0,0.0
id19726,1.0,0.0,0.0
id19033,0.0,0.0,1.0
id00534,0.0,0.0,1.0
id07030,0.0,0.0,1.0
id08281,0.0,0.0,1.0
id00366,0.0,0.0,1.0
id25446,0.0,1.0,0.0
id25008,1.0,0.0,0.0
id24142,0.0,1.0,0.0
id25331,0.0,0.0,1.0
id16549,0.0,0.0,1.0
id12120,0.0,1.0,0.0
id07518,1.0,8.8121797e-314,0.0
id24749,0.0,0.0,1.0
id23132,7.141149566755988e-216,1.0,0.0
id05946,0.0,0.0,1.0
id07427,0.0,0.0,1.0
id14601,0.0,1.0,0.0
id26504,0.0,0.0,1.0
id27199,6.844075101530829e-216,0.0,1.0
id09610,1.8796357628506698e-31,0.0,1.0
id02071,1.0,0.0,0.0
id24431,1.0,0.0,0.0
id20756,0.0,0.0,1.0
id06525,0.0,0.0,1.0
id11646,1.0,0.0,0.0
id26808,1.0,0.0,0.0
id15122,0.0,0.0,1.0
id26052,0.0,0.0,1.0
id06693,1.0,0.0,0.0
id13520,0.0,0.0,1.0
id04381,0.0,0.0,1.0
id23315,0.0,0.0,1.0
id15685,1.0,0.0,0.0
id12974,1.0,0.0,0.0
id22302,0.0,4.768439184924171e-308,1.0
id04848,0.0,0.0,1.0
id05104,0.0,0.0,1.0
id17169,0.0,1.0,0.0
id12736,0.0,1.0,0.0
id24659,0.0,0.0,1.0
id24829,0.0,0.0,1.0
id04164,0.0,1.0,0.0
id17795,1.5721823634960962e-116,0.0,1.0
id09104,0.0,0.0,1.0
id07833,0.0,0.0,1.0
id16733,1.0,2.4925620938242637e-269,0.0
id18630,0.0,0.0,1.0
id16064,0.0,1.0,0.0
id00561,0.0,1.0,0.0
id16627,0.0,0.0,1.0
id02162,5.239565072164082e-144,1.0,0.0
id16092,0.0,2.822076995946684e-109,1.0
id10710,0.0,1.0,0.0
id18885,1.0,0.0,0.0
id10689,0.0,0.0,1.0
id00486,0.0,0.0,1.0
id02370,0.0,0.0,1.0
id22279,1.0,0.0,0.0
id16068,0.0,0.0,1.0
id04053,0.0,0.0,1.0
id09228,1.0,0.0,0.0
id04227,0.0,1.0,0.0
id13578,1.0,0.0,0.0
id18744,0.0,0.0,1.0
id22966,1.0,0.0,0.0
id02979,0.0,0.0,1.0
id26203,1.0,0.0,0.0
id21184,1.0,0.0,0.0
id19201,1.0,0.0,0.0
id20340,0.0,1.0,0.0
id00692,0.0,0.0,1.0
id17757,0.0,0.0,1.0
id22771,0.0,1.0,0.0
id10753,0.0,1.0,0.0
id11899,1.0,0.0,0.0
id20961,3.562423124574056e-32,1.0,0.0
id06095,0.0,1.0,0.0
id23625,0.0,6.710784569715578e-35,1.0
id03942,0.0,0.0,1.0
id19591,0.0,1.0,0.0
id19732,1.0,0.0,0.0
id24912,0.0,0.0,1.0
id15060,0.0,0.0,1.0
id08018,5.36789603199216e-243,0.0,1.0
id02851,1.0,0.0,0.0
id02327,0.0,8.940449871308523e-214,1.0
id22631,0.0,1.0,0.0
id22240,1.0,0.0,0.0
id05114,0.0,0.0,1.0
id14979,0.0,1.0,0.0
id25837,0.0,1.0,0.0
id17457,0.0,0.0,1.0
id23050,0.0,0.0,1.0
id06461,0.0,0.0,1.0
id03154,0.0,0.0,1.0
id20285,4.659e-320,0.0,1.0
id23166,0.0,1.0,0.0
id11496,0.0,1.0,0.0
id09569,0.0,0.0,1.0
id11193,0.0,1.0,0.0
id26696,1.0,0.0,0.0
id15363,0.0,1.0,0.0
id13046,0.0,0.0,1.0
id17653,0.0,1.0,0.0
id18812,0.0,0.0,1.0
id23232,0.0,1.0,0.0
id05290,0.0,1.0,0.0
id10667,1.0,0.0,0.0
id15546,0.0,0.0,1.0
id05862,0.0,0.0,1.0
id06225,1.0,1.035406034514008e-225,0.0
id17617,0.0,0.0,1.0
id00814,0.0,0.0,1.0
id18898,0.0,1.0,0.0
id19395,0.0,9.352258866332885e-112,1.0
id19520,1.0,0.0,0.0
id27501,0.0,0.0,1.0
id06327,0.0,0.0,1.0
id00330,0.0,1.0,0.0
id03792,0.0,0.0,1.0
id09320,1.0,0.0,0.0
id04678,0.0,0.0,1.0
id11663,1.0,0.0,0.0
id24945,0.0,0.0,1.0
id03046,0.0,1.0,0.0
id20236,1.0,0.0,0.0
id07869,0.0,0.0,1.0
id08152,0.0,0.0,1.0
id02910,0.0,4.91401686605867e-236,1.0
id26837,0.0,0.0,1.0
id24188,0.0,1.0,0.0
id08748,0.0,1.0,0.0
id18608,0.0,0.0,1.0
id18773,0.0,0.0,1.0
id21822,0.0,0.0,1.0
id09721,0.0,0.0,1.0
id23152,0.0,0.0,1.0
id02249,0.0,1.0,0.0
id14065,0.0,1.0,0.0
id01598,0.0,0.0,1.0
id06294,0.0,0.0,1.0
id19196,1.0,0.0,1.5622569341379543e-240
id06846,0.0,0.0,1.0
id02239,0.0,0.0,1.0
id20363,0.0,0.0,1.0
id14986,0.0,1.0,0.0
id25864,0.0,0.0,1.0
id22272,1.0,0.0,0.0
id06212,0.0,0.0,1.0
id15497,0.0,1.0,0.0
id12206,0.0,0.0,1.0
id03109,0.0,1.0,0.0
id00812,0.0,0.0,1.0
id04837,0.0,0.0,1.0
id14518,1.0,0.0,0.0
id18095,0.0,1.0,0.0
id15831,0.0,8.434824350664571e-263,1.0
id12558,0.0,1.0,0.0
id27858,1.0,0.0,0.0
id24074,1.0,0.0,0.0
id23039,1.0,0.0,0.0
id23415,0.0,1.0,0.0
id00613,0.0,0.0,1.0
id11373,0.0,0.0,1.0
id00493,0.0,1.0,0.0
id20781,0.0,1.0,0.0
id16367,1.0,0.0,0.0
id09831,0.0,0.0,1.0
id08016,0.0,1.0,0.0
id02860,0.0,0.0,1.0
id02382,0.0,0.0,1.0
id06900,0.0,0.0,1.0
id26499,1.0,0.0,0.0
id21696,0.0,0.0,1.0
id21364,0.0,1.0,0.0
id02752,0.0,1.0,0.0
id02765,1.0,0.0,0.0
id10307,0.0,0.0,1.0
id26542,0.0,0.0,1.0
id05416,1.0,0.0,0.0
id03671,0.0,1.0,0.0
id03740,0.0,1.091429691432292e-127,1.0
id25818,0.0,0.0,1.0
id23290,1.0,0.0,0.0
id13438,0.0,0.0,1.0
id15502,0.0,0.0,1.0
id18946,1.0,0.0,0.0
id26357,0.0,0.0,1.0
id13701,1.0,1.8110821859245894e-305,0.0
id20217,0.0,1.0,0.0
id12716,0.0,0.0,1.0
id03995,0.0,1.0,0.0
id16808,1.0,2.1588190816279384e-67,0.0
id11082,0.0,0.0,1.0
id06832,0.0,0.0,1.0
id11655,0.0,1.0,0.0
id12727,0.0,0.0,1.0
id14495,0.0,0.0,1.0
id15414,1.0,0.0,0.0
id03844,0.0,0.0,1.0
id22810,0.0,1.0,1.6834193654627602e-254
id05794,0.0,1.0,0.0
id01611,0.0,0.0,1.0
id11150,0.0,0.0,1.0
id27616,1.0,0.0,0.0
id09738,0.0,0.0,1.0
id23766,0.0,1.0,0.0
id06124,0.0,1.0,0.0
id00926,1.0,0.0,0.0
id11991,0.0,0.0,1.0
id22681,0.0,5.938915480582825e-266,1.0
id00979,0.0,1.0,2.2320118050339723e-277
id26300,0.0,9.4e-323,1.0
id15518,0.0,0.0,1.0
id26839,1.0,0.0,0.0
id16154,0.0,0.0,1.0
id12877,1.2149243563743842e-49,1.0,0.0
id02816,0.0,1.0,0.0
id13400,0.0,0.0,1.0
id14369,0.0,0.0,1.0
id04073,1.0,1.719293710804669e-290,0.0
id04639,0.0,1.0,0.0
id09970,0.0,0.0,1.0
id23994,0.0,0.0,1.0
id24728,0.0,1.0,0.0
id11539,1.0,0.0,0.0
id18368,0.0,0.0,1.0
id07722,1.0,0.0,0.0
id10355,0.0,1.0,0.0
id02842,1.0,0.0,0.0
id02826,1.0,0.0,0.0
id14517,1.0,9.359161109210208e-62,0.0
id14833,0.0,0.0,1.0
id00491,1.0,0.0,0.0
id10784,0.0,1.0,0.0
id27648,1.0,0.0,0.0
id00372,0.0,1.0,0.0
id12796,0.0,0.0,1.0
id06215,0.0,1.0,0.0
id24722,0.0,0.0,1.0
id02729,0.0,0.0,1.0
id01783,0.0,0.0,1.0
id03025,0.0,1.1943078243847279e-178,1.0
id03714,0.0,1.0,0.0
id00173,0.0,1.0,0.0
id09268,0.0,0.0,1.0
id08738,0.0,0.0,1.0
id18561,7.021249474140514e-45,1.0,0.0
id04877,1.0,0.0,0.0
id15173,0.0,0.0,1.0
id23020,0.0,0.0,1.0
id04105,0.0,4.368381483193971e-121,1.0
id27807,0.0,0.0,1.0
id08966,1.0,0.0,0.0
id15469,0.0,0.0,1.0
id26904,1.0,0.0,0.0
id14258,0.0,0.0,1.0
id04371,0.0,0.0,1.0
id13963,0.0,0.0,1.0
id19097,0.0,0.0,1.0
id00350,0.0,0.0,1.0
id03571,1.0,0.0,0.0
id05647,0.0,0.0,1.0
id03720,0.0,1.0,0.0
id10208,1.0,0.0,0.0
id04526,0.0,0.0,1.0
id23694,0.0,1.0,0.0
id13795,1.0,0.0,0.0
id04551,0.0,0.0,1.0
id13292,1.0,0.0,0.0
id18196,0.0,3.308353461686139e-171,1.0
id12175,1.0,0.0,0.0
id09482,1.0,0.0,0.0
id17574,0.0,0.0,1.0
id12316,0.0,1.0,0.0
id01875,0.0,0.0,1.0
id12688,0.0,1.0,0.0
id12192,0.0,1.0,0.0
id14713,0.0,0.0,1.0
id05961,0.0,0.0,1.0
id04556,1.0,0.0,0.0
id20641,1.0,0.0,0.0
id24624,0.0,0.0,1.0
id20096,0.0,0.0,1.0
id03013,0.0,0.0,1.0
id06775,1.0,1.1563981796085391e-291,0.0
id17068,2.0934405160666261e-224,1.0,0.0
id25344,0.0,1.0,0.0
id04523,0.0,0.0,1.0
id00132,1.0,1.1814274117862648e-21,0.0
id11631,0.0,0.0,1.0
id09022,0.0,0.0,1.0
id10188,0.0,0.0,1.0
id12752,1.0,0.0,0.0
id02576,0.0,0.0,1.0
id22768,0.0,0.0,1.0
id25350,3.9204212161076393e-146,3.2859128130557977e-115,1.0
id06560,1.0,0.0,0.0
id20366,0.0,0.0,1.0
id10840,1.0,3.108823302433541e-184,0.0
id18880,1.0,0.0,0.0
id11683,1.0,0.0,0.0
id14734,0.0,0.0,1.0
id15336,0.0,1.0,0.0
id15319,1.0,0.0,0.0
id03829,0.0,1.0,0.0
id18451,0.0,0.0,1.0
id11816,0.0,0.0,1.0
id21792,1.0,0.0,0.0
id26921,1.0,0.0,0.0
id08664,0.0,0.0,1.0
id06944,0.0,1.0,0.0
id20817,0.0,0.0,1.0
id02759,1.0,0.0,0.0
id01449,0.0,2.392847474063534e-196,1.0
id26909,0.0,0.0,1.0
id03113,0.0,0.0,1.0
id18364,0.0,0.0,1.0
id21004,0.0,0.0,1.0
id00305,0.0,0.0,1.0
id03374,0.0,1.0,0.0
id18916,1.0,0.0,0.0
id06535,0.0,1.0,0.0
id25067,1.0,0.0,0.0
id27726,0.0,1.0,0.0
id21767,1.0,1.7954705830418362e-188,0.0
id17581,1.0,0.0,0.0
id02354,0.0,0.0,1.0
id16505,0.0,0.0,1.0
id00573,0.0,1.9835386472510842e-26,1.0
id23256,0.0,0.0,1.0
id25798,0.0,1.0,0.0
id10439,0.0,0.0,1.0
id00652,0.0,1.0,0.0
id17696,1.0,0.0,0.0
id22911,0.0,0.0,1.0
id19382,0.0,0.0,1.0
id12258,0.0,0.0,1.0
id19349,0.0,1.0,0.0
id05653,1.0205458691607473e-251,0.0,1.0
id24532,0.0,0.0,1.0
id04344,4.0895371787784194e-159,0.0,1.0
id26369,0.0,0.0,1.0
id07974,0.0,0.0,1.0
id11844,0.0,0.0,1.0
id15836,0.0,0.0,1.0
id03278,0.0,0.0,1.0
id25245,1.0,0.0,0.0
id10690,0.0,0.0,1.0
id13618,0.0,0.0,1.0
id05898,0.0,0.0,1.0
id08866,0.0,0.0,1.0
id21212,0.0,0.0,1.0
id14035,1.0,0.0,0.0
id27517,0.0,0.0,1.0
id22280,1.0,0.0,0.0
id05488,3.281578835170295e-113,0.0,1.0
id07921,0.0,1.0,0.0
id26774,1.0,0.0,0.0
id05200,0.0,1.0,0.0
id07514,0.0,1.0,0.0
id26147,0.0,0.0,1.0
id16015,0.0,0.0,1.0
id05730,0.0,0.0,1.0
id10680,0.0,2.7523323606109656e-292,1.0
id17677,0.0,0.0,1.0
id11519,0.0,0.0,1.0
id03255,1.0,0.0,0.0
id04658,0.0,0.0,1.0
id15449,0.0,0.0,1.0
id08702,0.0,1.0,0.0
id20255,0.0,0.0,1.0
id03108,0.0,1.0,0.0
id09118,0.0,0.0,1.0
id16335,0.0,0.0,1.0
id05595,0.0,0.0,1.0
id06774,1.0,0.0,0.0
id23750,0.0,0.0,1.0
id23246,1.0,0.0,0.0
id06156,0.0,0.0,1.0
id01049,0.0,0.0,1.0
id22801,0.0,1.0,0.0
id14034,0.0,0.0,1.0
id01156,0.0,0.0,1.0
id13489,1.0,1.1192255431067e-311,0.0
id18217,0.0,1.0,0.0
id02048,0.0,0.0,1.0
id03684,0.0,0.0,1.0
id11208,0.0,0.0,1.0
id14453,1.0,0.0,0.0
id03798,0.0,0.0,1.0
id19911,0.0,0.0,1.0
id04907,0.0,0.0,1.0
id11148,1.0,0.0,0.0
id23996,0.0,1.0,0.0
id19833,2.494672327110988e-202,1.0,0.0
id01932,1.0,2.5570752939172455e-288,0.0
id12137,0.0,0.0,1.0
id20511,1.0,0.0,2.7760451551165316e-15
id09367,0.0,1.0,0.0
id20856,0.0,0.0,1.0
id20704,0.0,0.0,1.0
id14526,0.0,0.0,1.0
id08881,0.0,1.0,0.0
id04366,0.0,1.0,0.0
id05521,1.0,0.0,0.0
id10588,0.0,1.0,0.0
id20689,1.0,0.0,0.0
id16667,0.0,1.0,0.0
id25279,1.0,0.0,0.0
id24194,0.0,1.0,0.0
id27341,1.0,0.0,0.0
id25695,1.0,0.0,0.0
id01758,0.0,0.0,1.0
id02431,0.0,1.0,0.0
id19940,1.0,0.0,0.0
id23926,1.0,0.0,7.84e-320
id14343,0.0,0.0,1.0
id06043,0.0,0.0,1.0
id05551,1.0,0.0,0.0
id16698,0.0,1.0,0.0
id26006,1.0,0.0,0.0
id16244,0.0,0.0,1.0
id21129,1.0,0.0,0.0
id14317,0.0,0.0,1.0
id16443,0.0,0.0,1.0
